state,mse,rmse,mae,r2,num_samples
Andhra Pradesh,80.73471439267323,8.985249823609426,7.531888863394613,0.7514484734142507,14
Arunachal Pradesh,58.36969267602591,7.6400060651825346,5.983011796522655,0.8487653061577586,13
Assam,140.63560120016743,11.858988203053725,9.408945031621652,0.6236266720190933,12
Bihar,111.21133882062767,10.545678679944107,8.440196722874754,0.6202088824154325,14
Chandigarh,116.54742794852787,10.7957134061871,7.30059522782615,0.5282587486116196,11
Chhattisgarh,74.59781551503903,8.63700269277711,7.1611911578896885,0.8444837778449732,13
Delhi,164.3235633437525,12.81887527608224,9.121856785665557,0.3474342046500526,11
Goa,119.62526999756481,10.937333770054053,9.297389300379148,0.6032255454195935,16
Gujarat,247.01092102094367,15.716581085622396,11.711638441949342,0.07760627056248304,12
Haryana,287.7563563995893,16.963382811208067,12.830600057490363,0.10458121003307419,12
Himachal Pradesh,111.16414860237569,10.543441022852818,8.88348090941415,0.5541755855386901,15
Jammu Kashmir,168.11477003560506,12.96590799117459,12.035407705152226,0.27129815476172325,16
Jharkhand,145.90018940970342,12.078915075854429,9.898201078726489,0.6491665757941872,13
Karnataka,143.03577016814282,11.959756275449045,8.85892162155293,0.6295139566385938,13
Kerala,251.09662782177983,15.846028771328792,13.656844321316992,0.467883476112388,11
Madhya Pradesh,92.80767989803014,9.633674267797835,8.488750862237172,0.7894922057040763,13
Maharashtra,413.67615640704867,20.339030370375298,14.73142494424755,0.18664320036216442,13
Meghalaya,180.97318942719232,13.452627603081575,10.264253853241975,0.5803948594682673,11
Nagaland,152.46148751310577,12.347529611752538,8.716688996146628,0.6517369549585788,14
Odisha,93.1471699915899,9.6512781532598,8.427922089703301,0.8102514046731147,14
Puducherry,111.49093885674917,10.558926974685884,8.429596586108875,0.7290298361763548,13
Punjab,358.2635538149227,18.92785127305587,13.916528806089199,-0.24372203567051454,13
Rajasthan,298.9651488115132,17.29060868828837,14.679425717985177,0.18477326820313422,12
Tamil Nadu,100.5908943948353,10.029501203690804,6.88942743670549,0.7712480927128349,14
Telangana,188.29486878425632,13.722057745988986,11.10888279222054,0.5686487739270891,14
Tripura,111.50414910292218,10.559552504861282,9.708265300808888,0.7650906986425916,14
Uttar Pradesh,72.67089754727877,8.524722725536519,6.028228070935474,0.80206107909718,14
Uttarakhand,125.87889026794691,11.219576207145566,8.842264802725454,0.6757825178733876,12
West Bengal,229.83812375344283,15.160413046927278,12.263006449322575,0.603418165377934,12
