state,mse,rmse,mae,r2,num_samples
Andhra Pradesh,25.689706153219806,5.068501371531807,3.908190889532801,0.9775327046889416,14
Arunachal Pradesh,215.28643303352894,14.672642333047206,9.402384083432095,0.8182833471199604,13
Assam,766.0693998262491,27.67795873662379,17.45581865770608,0.30703908426245197,12
Bihar,79.23012688027227,8.901130651792068,6.619807685217903,0.9273814413647732,14
Chandigarh,731.8944403732153,27.05354764856571,15.366445011381138,0.30750737839580966,11
Chhattisgarh,144.92279745200747,12.03838849065802,8.34042266062242,0.881925541416712,13
Delhi,698.0360162029829,26.420371235146998,15.344266755697044,0.37509608221952007,11
Goa,111.53474128218625,10.561000960239813,8.094732176408039,0.9051677438934909,16
Gujarat,534.3556893572954,23.116134827373184,12.77988273756011,0.4837764515819455,12
Haryana,886.9882483812029,29.782347932646324,21.471538026819378,0.1939910584131126,12
Himachal Pradesh,295.4131819697671,17.187588020713292,13.215794814739759,0.7402825823540429,15
Jammu Kashmir,610.0329939682042,24.698846004787434,20.834268265881562,0.4529020829724534,16
Jharkhand,713.4725928444082,26.710907750288236,15.237775379956746,0.37502220355651683,13
Karnataka,101.48936458283302,10.074192999085982,6.484190772128716,0.9144413885951224,13
Kerala,1125.286942975417,33.54529688310147,26.490990983295752,0.08459464055116872,11
Madhya Pradesh,38.99473889025753,6.244576758296557,5.086622264349297,0.9677375412052647,13
Maharashtra,914.4595285216872,30.240031886915848,17.42383685310498,0.3183560379169542,13
Meghalaya,805.9141707406404,28.388627489553638,20.06381226085724,0.3220292363126793,11
Nagaland,458.2590631947302,21.406986317432217,11.694651902138975,0.6200918054141217,14
Odisha,58.2668110133629,7.633270007890649,6.036770140449993,0.9542652844116231,14
Puducherry,87.94372897132313,9.37783178412383,6.6469229708710085,0.9297770396598084,13
Punjab,922.5063767194359,30.372790071368748,20.93978191333959,0.10600890981337308,13
Rajasthan,626.2936815586482,25.025860256116037,13.681216103082498,0.37246615785985215,12
Tamil Nadu,173.06193677428482,13.155300710142845,9.147989301625385,0.8588737226146526,14
Telangana,487.7591158550812,22.085269204949284,13.200501412579168,0.6226836495933923,14
Tripura,184.8388312796905,13.595544537814236,11.979035189997367,0.8517779340020061,14
Uttar Pradesh,39.46402301583834,6.282039717785804,4.225236498665957,0.9644582760715052,14
Uttarakhand,813.7823469123383,28.52687061197457,18.13887605571142,0.26439855226578746,12
West Bengal,433.6745579567377,20.82485433218532,14.36707632010999,0.6593691486283313,12
